MTS Stock Code,Website,Pattern,Brand,Segment,Full Tyre Size,Width,Aspect Ratio,Rim,Load rating,Speed Rating,Alternative speed rating,XL,Run Flat,Manufacturer mark,Fitted or Delivered,Price
1956015VAVZV5,asdatyres.co.uk,ZV5,Avon,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,67.1
1856015TBRB250T,asdatyres.co.uk,B250,Bridgestone,Premium Brands,185/60/15/84/T,185,60,15,84,T,,No,No,,Fitted,69.5
1955516HBRER300R,asdatyres.co.uk,ER300-2,Bridgestone,Premium Brands,,195,55,16,87,H,,No,Yes,,Fitted,111.85
2154517ZBRRE050C,asdatyres.co.uk,RE050A,Bridgestone,Premium Brands,215/45/17/87/W,215,45,17,87,Z,W,No,No,,Fitted,109.9
2156516XBRD684,asdatyres.co.uk,D684,Bridgestone,Premium Brands,215/65/16/98/T,215,65,16,98,T,,No,No,,Fitted,99.99
2254517ZBRS001TL,asdatyres.co.uk,S001,Bridgestone,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,104
2254517ZBRE050AE,asdatyres.co.uk,RE050A Ecopia,Bridgestone,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,,Fitted,117.9
2254517ZBRE050AY,asdatyres.co.uk,RE050A1,Bridgestone,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,,Fitted,114.55
2254517ZBRS01RFT,asdatyres.co.uk,S001,Bridgestone,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,,Fitted,121.5
2254518ZBRE050A,asdatyres.co.uk,RE050A,Bridgestone,Premium Brands,225/45/18/91/W,225,45,18,91,Z,W,No,No,,Fitted,165.71
2254518ZBRS001XL,asdatyres.co.uk,S001,Bridgestone,Premium Brands,225/45/18/95/Y,225,45,18,95,Z,Y,Yes,No,,Fitted,149.47
2255017ZBRRE050X,asdatyres.co.uk,RE050A,Bridgestone,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,,Fitted,146.5
2354018ZBRRE050,asdatyres.co.uk,RE050A N0,Bridgestone,Premium Brands,235/40/18/91/Y,235,40,18,91,Z,Y,No,No,N0,Fitted,130.8
2354018ZBRRE050A,asdatyres.co.uk,RE050A N1,Bridgestone,Premium Brands,235/40/18/91/Y,235,40,18,91,Z,Y,No,No,N1,Fitted,130.6
2354018ZBRS001XL,asdatyres.co.uk,S001,Bridgestone,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,136.5
n/a,asdatyres.co.uk,D-Sport,Bridgestone,Premium Brands,235/60/18/103/W,235,60,18,103,W,,No,No,,Fitted,155.8
n/a,asdatyres.co.uk,D-Sport,Bridgestone,Premium Brands,235/60/18/103/W,235,60.0,18.0,103.0,W,,No,No,,Fitted,155.8
2454517ZBRS001,asdatyres.co.uk,S001,Bridgestone,Premium Brands,245/45/17/95/W,245,45,17,95,Z,W,No,No,,Fitted,152.98
n/a,asdatyres.co.uk,RE050 - MOE,Bridgestone,Premium Brands,245/45/17/95/W,245,45,17,95,Z,W,No,Yes,MO,Fitted,166.0
2454517ZBRRE50R,asdatyres.co.uk,RE050A,Bridgestone,Premium Brands,245/45/17/95/Y,245,45,17,95,Z,Y,No,Yes,,Fitted,168.4
n/a,asdatyres.co.uk,RE050 - MOE,Bridgestone,Premium Brands,245/45/17/95/W,245.0,45.0,17.0,95.0,Z,W,No,Yes,MO,Fitted,166.0
1556514TCOECO3,asdatyres.co.uk,Eco Contact 3,Continental,Premium Brands,155/65/14/75/T,155,65,14,75,T,,No,No,,Fitted,56.3
1556514TCOPREM2,asdatyres.co.uk,Premium Contact 2,Continental,Premium Brands,155/65/14/75/T,155,65,14,75,T,,No,No,,Fitted,57.6
1657014TCOPREM2,asdatyres.co.uk,Premium Contact 2,Continental,Premium Brands,165/70/14/81/T,165,70,14,81,T,,No,No,,Fitted,58.9
1756514TCOPREM2E,asdatyres.co.uk,Premium Contact 2 E,Continental,Premium Brands,175/65/14/82/T,175,65,14,82,T,,No,No,,Fitted,55.49
1855515HCOECEC5,asdatyres.co.uk,Eco Contact 5,Continental,Premium Brands,185/55/15/82/H,185,55,15,82,H,,No,No,,Fitted,80.7
1855516VCOPREM2,asdatyres.co.uk,Premium Contact 2,Continental,Premium Brands,185/55/16/83/V,185,55,16,83,V,,No,No,,Fitted,95.3
1856014HCOPREM5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,185/60/14/82/H,185,60,14,82,H,,No,No,,Fitted,59.9
1856015HCOCPC5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,185/60/15/84/H,185,60,15,84,H,,No,No,,Fitted,72.6
1856015TCOCONT5,asdatyres.co.uk,Eco Contact 5,Continental,Premium Brands,185/60/15/84/T,185,60,15,84,T,,No,No,,Fitted,74.34
1856015HCOPREM5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,185/60/15/88/H,185,60,15,88,H,,Yes,No,,Fitted,79.9
1856015R6COVANC2,asdatyres.co.uk,Van Contact 2,Continental,Premium Brands,185/60/15/94/92/T,185,60,15,94/92,T,,No,No,,Fitted,92.94
1856515TCOCPC5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,185/65/15/88/T,185,65,15,88,T,,No,No,,Fitted,63.9
1954516VCONSPT3,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,195/45/16/80/V,195,45,16,80,V,,No,No,,Fitted,86.48
1954516VCOPREM2X,asdatyres.co.uk,Premium Contact 2,Continental,Premium Brands,195/45/16/84/V,195,45,16,84,V,,Yes,No,,Fitted,90.49
1955015VCOPREM5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,195/50/15/82/V,195,50,15,82,V,,No,No,,Fitted,63.48
1955515VCOCPC5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,195/55/15/85/V,195,55,15,85,V,,No,No,,Fitted,88.9
1955516HCOPREM2,asdatyres.co.uk,Premium Contact 2,Continental,Premium Brands,195/55/16/87/H,195,55,16,87,H,,No,No,,Fitted,94.4
1955516HCOPREM5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,195/55/16/87/H,195,55,16,87,H,,No,No,,Fitted,92.9
1956515HCOECO5,asdatyres.co.uk,Eco Contact 5,Continental,Premium Brands,195/65/15/91/H,195,65,15,91,H,,No,No,,Fitted,61.6
1956515TCOCPC2E,asdatyres.co.uk,Premium Contact 2 E,Continental,Premium Brands,195/65/15/91/T,195,65,15,91,T,,No,No,,Fitted,65.99
1956515VCOECO5,asdatyres.co.uk,Eco Contact 5,Continental,Premium Brands,195/65/15/91/V,195,65,15,91,V,,No,No,,Fitted,67.9
1956515VCOPREM5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,195/65/15/91/V,195,65,15,91,V,,No,No,,Fitted,65.2
1957015R8COVA100,asdatyres.co.uk,Van Contact 100,Continental,Premium Brands,195/70/15/104/102/R,195,70,15,104/102,R,,No,No,,Fitted,78
1957015R8COVA200,asdatyres.co.uk,Van Contact 200,Continental,Premium Brands,195/70/15/104/102/R,195,70,15,104/102,R,,No,No,,Fitted,81.98
1957516R8COVA100,asdatyres.co.uk,Van Contact 100,Continental,Premium Brands,195/75/16/107/105/R,195,75,16,107/105,R,,No,No,,Fitted,93.98
1957516R8COVANC2,asdatyres.co.uk,Van Contact 200,Continental,Premium Brands,195/75/16/107/105/R,195,75,16,107/105,R,,No,No,,Fitted,98.34
2055017VCOCEC5,asdatyres.co.uk,Eco Contact 5,Continental,Premium Brands,205/50/17/89/V,205,50,17,89,V,,No,No,,Fitted,117.9
2055017VCONSPT3,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,205/50/17/89/V,205,50,17,89,V,,No,No,,Fitted,120
2055017VCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,205/50/17/89/V,205,50,17,89,V,,No,No,,Fitted,117.9
2055017ZCOPR2SSR,asdatyres.co.uk,Premium Contact 2,Continental,Premium Brands,205/50/17/89/W,205,50,17,89,Z,W,No,Yes,,Fitted,148.2
2055017ZCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,205/50/17/93/W,205,50,17,93,Z,W,Yes,No,,Fitted,120.8
2055516HCOPREM5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,205/55/16/91/H,205,55,16,91,H,,No,No,,Fitted,77
2055516VCOCPC2TL,asdatyres.co.uk,Premium Contact 2,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,78.9
2055516VCOCPC5,asdatyres.co.uk,Premium Contact 5,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,77.5
2055516VCOSPT2,asdatyres.co.uk,Sport Contact 2,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,79.45
2055516VCOPREMSR,asdatyres.co.uk,Premium Contact,Continental,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,Yes,,Fitted,90.3
