"Stockcod","Family Code","Full Tyre Size","Width","Aspect ratio","Rim","Load rating","Speed Rating","Alt SR","XL","Run Flat","Manuf Mark","Segment","Brand","Pattern","Description","Ipcode","MTS Stockcode"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Avon","ZT5","195/65R15 AVON ZT5 91H","S040311","1956515HAVZT5"
"1956515H","195/65R15","195/65R15 95H XL",195,65,15,95,"H",,"Yes","No",,"House Brand / Mid Range","Avon","ZT5","195/65R15 AVON ZT5 95H XL","S040392","1956515HAVZT5XL"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Avon","ZV3","195/65R15 AVON ZV3 91H","7263512","1956515HAVZV3"
"1956515H","195/65R15","195/65R15 95H",195,65,15,95,"H",,"No","Yes",,"House Brand / Mid Range","Avon","ZV3","195/65R15 AVON ZV3 95H RF","7263592","1956515HAVZV3RF"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","Avon","ZV5","195/65R15 AVON ZV5 91V","4163513","1956515VAVZV5"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Avon","ZV5","205/55R16 AVON ZV5 91V","7167113","2055516VAVZV5"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"House Brand / Mid Range","Avon","ZV5","205/55R16 AVON ZV5 91W","4167117","2055516ZAVZV5"
"2055516V","205/55R16","205/55R16 94V XL",205,55,16,94,"V",,"Yes","No",,"House Brand / Mid Range","Avon","ZV5","205/55R16 AVON ZV5 XL 94V","4167193","2055516VAVZV5XL"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"House Brand / Mid Range","Avon","ZZ3","205/55R16 AVON ZZ3 91W","4147118","2055516ZAVZZ3"
"2055516V","205/55R16","205/55R16 94V XL",205,55,16,94,"V",,"Yes","No",,"House Brand / Mid Range","Avon","WETHERMAST","205/55R16 COOP WTHR MSTR 94VXL","4557193","2055516VAVWTHMRX"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Avon","ZEON","205/55R16 COOPER ZEON CS6 91V","5090310","2055516VAVZEONCS"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","Avon","ZV5","225/40R18 AVON ZV5 92W XL","4165497","2254018ZAVZV5XL"
