old_name,new_name
VANIS2,Vanis 2
RAINMX2,RainMax 2
VANHAWK,Vanhawk
RA08,Radial RA08
RA18 VAN,Vantra LT RA18
AV11 AVZA,Avanza AV11
AGILIS+,Agilis +
WRL HP,Wrangler HP
SCP ATR,Scorpion ATR
SP MAXX GT,SP Sport Maxx GT
CRG VECTOR2,Cargo Vector 2
CIN P7,Cinturato P7
SP01,SP Sport 01
ECONTR,EcoControl
SPORT 5,ContiSportContact 5
SP MAXX,SP Sport Maxx
AV10 AVZA,Avanza AV10
ER300,Turanza ER300
K425 KNGY,Kinergy eco K425
LAT DIAM,Latitude Diamaris
S001,Potenza S001
PREMIUM 2,ContiPremiumContact 2
VECTOR 4S,Vector 4Seasons
RAINEX,RainExpert
P SPORT 2,Pilot Sport PS2
BLURESP,Sport BluResponse
ER300,Turanza ER300
PXT1SP SUV,Proxes T1 Sport SUV
T001,Turanza T001
CIN P7,Cinturato P7
PXT1SP SUV,Proxes T1 Sport SUV
RA23 HP,Dynapro HP RA23
G055 GEOSUV,Geolandar SUV G055
AGILIS+,Agilis +
CIN P7,Cinturato P7
PX T1-R,Proxes T1R
SP MAXX GT,SP Sport Maxx GT
PX T1SP,Proxes T1 Sport
EFFIGR PERF,EfficientGrip Performance
EN SAVER,Energy Saver
EXCEL,Excellence
EFFIGR,EfficientGrip
SPORT 5,ContiSportContact 5
ER300,Turanza ER300
TOURHP,Latitude Tour HP
VECTOR 4S,Vector 4Seasons
NCT5,Eagle NCT5
RE050A,Potenza RE050A
SP MAXX GT,SP Sport Maxx GT
K117 S1E2,Ventus S1 evo2 K117
PREMIUM 5,ContiPremiumContact 5
CIN P1,Cinturato P1
ER300,Turanza ER300
PX T1-R,Proxes T1R
ER300,Turanza ER300
SCP VERDE,Scorpion Verde
MAXXRT,Sport Maxx RT
CROSS LX,ContiCrossContact LX
WRL HP AW,Wrangler HP All Weather
PZERO A,PZero Asimmetrico
EN SAVER+,Energy Saver +
HP SPORT,Dueler H/P Sport
PZ NERO GT,PZero Nero GT
K115 PRM2,Ventus Prime2 K115
RAINSP2,RainSport 2
EFFIGR PERF,EfficientGrip Performance
PREMIUM 2,ContiPremiumContact 2
BRILLIS2,Brillantis 2
AT-771,AT-771 Bravo Series
EFFIGR PERF,EfficientGrip Performance
FASTRESP,SP Sport Fast Response
PREMIUM 5,ContiPremiumContact 5
PRIM 3,Primacy 3
SP01,SP Sport 01
FH SZ90,Firehawk SZ90µ
K425 KNGY,Kinergy eco K425
ECOCON 5,ContiEcoContact 5
SP MAXX GT,SP Sport Maxx GT
T001,Turanza T001
4X4 CONTACT,Conti4X4Contact
S001,Potenza S001
RA18 VAN,Vantra LT RA18
EFFIGR,EfficientGrip
K115 PRM2,Ventus Prime2 K115
FASTRESP,SP Sport Fast Response
BRILLIS2,Brillantis 2
PXT1SP SUV,Proxes T1 Sport SUV
RE050A,Potenza RE050A
S001,Potenza S001
S001,Potenza S001
SCP STR,Scorpion STR
TZ300,Firehawk TZ300
F1 ASY2,Eagle F1 Asymmetric 2
CIN P7,Cinturato P7
RAINEX,RainExpert
EXCEL,Excellence
ECONT HP,EcoControl HP
SPORT 3,ContiSportContact 3
ECOCON 5,ContiEcoContact 5
PXT1SP SUV,Proxes T1 Sport SUV
CIN P1V,Cinturato P1 Verde
PARADA 2,Parada Spec-2
PREMIUM 5,ContiPremiumContact 5
SP01,SP Sport 01
RE050A,Potenza RE050A
BRILLIS2,Brillantis 2
PX T1SP,Proxes T1 Sport
F1 ASYM,Eagle F1 Asymmetric
F1 ASY2,Eagle F1 Asymmetric 2
SPORT 5,ContiSportContact 5
FASTRESP,SP Sport Fast Response
ER300,Turanza ER300
SPORT 5,ContiSportContact 5
LAT SPT,Latitude Sport
PREMIUM 2,ContiPremiumContact 2
PX T1-R,Proxes T1R
RAINEX,RainExpert
PR HP,Primacy HP
SP01,SP Sport 01
MAXXTT,SP Sport Maxx TT
K425 KNGY,Kinergy eco K425
RAINSP2,RainSport 2
DURAGRIP,DuraGrip
MAXXRT,Sport Maxx RT
HL D33,Dueler H/L 33
STRRESP,SP Street Response
EFFIGR,EfficientGrip
SPORT 3,ContiSportContact 3
EN SAVER,Energy Saver
CIN P7,Cinturato P7
EFFIGR,EfficientGrip
4STREET,Rallye 4X4 Street
PREMIUM 2,ContiPremiumContact 2
CONTACT UHP,ContiCrossContact UHP
SPORT 5,ContiSportContact 5
SP01,SP Sport 01
K115 PRM2,Ventus Prime2 K115
VANIS2,Vanis 2
SCP VRD AS,Scorpion Verde All Season
EN SAVER+,Energy Saver +
SPECX PA02J,Geolandar A/T-S
VANCO2,Vanco 2
CIN P7,Cinturato P7
EFIGR SUV,EfficientGrip SUV
EFFIGR PERF,EfficientGrip Performance
WRL HP AW,Wrangler HP All Weather
SPORT 3,ContiSportContact 3
MAXXRT,Sport Maxx RT
RE050A,Potenza RE050A
PX CF1,Proxes CF1
CIN P7,Cinturato P7
AV9 AVZA,Avanza AV9
PX T1-R,Proxes T1R
FASTRESP,SP Sport Fast Response
ECOCON 5,ContiEcoContact 5
PX S/T,Proxes S/T
TOURHP,Latitude Tour HP
SCP ATR,Scorpion ATR
MAXXRT,Sport Maxx RT
RAINEX,RainExpert
PR HP,Primacy HP
PZ NERO GT,PZero Nero GT
PX T1SP,Proxes T1 Sport
ECOCON 3,ContiEcoContact 3
AV11 AVZA,Avanza AV11
EFFIGR PERF,EfficientGrip Performance
F1 ASY2,Eagle F1 Asymmetric 2
K107 S1,Ventus S1 EVO K107
RE050,Potenza RE050
SCP ZEROA,Scorpion Zero Asimmetrico
BLUEARTH,BluEarth-1 EF10
PX T1SP,Proxes T1 Sport
PREMIUM 2,ContiPremiumContact 2
CIN P7,Cinturato P7
MAXXTT,SP Sport Maxx TT
ER300,Turanza ER300
RAINMX2,RainMax 2
PREMIUM 5,ContiPremiumContact 5
BLURESP,Sport BluResponse
TOURHP,Latitude Tour HP
RE050A,Potenza RE050A
BLUEARTH,BluEarth-1 EF10
RF10 ATM,Dynapro ATM RF10
F1 ASY2,Eagle F1 Asymmetric 2
RE050,Potenza RE050
P SPORT 2,Pilot Sport PS2
RAINSP2,RainSport 2
